youtube ID, start seconds, train/test split,Unnamed: 3
06GyG4-wONQ,6,Test,
06H7hGq17P4,35,Test,
06H7hGq17P4,49,Test,
06MdNv2zcp8,193,Test,
06T1OXnb36k,0,Test,
070l31Phzzg,1,Test,
077_m7wNT3I,20,Test,
07bOvtAEZb0,50,Test,
07bOvtAEZb0,161,Test,
07D1LCR-KUk,186,Test,
07f_AHImDIY,30,Test,
07tE4aqjZuE,30,Test,
081dgPO47vE,20,Test,
08OrHsz8TnI,10,Test,
0905Ge_qy84,183,Test,
097wBhp6UnU,210,Test,
09S4On2TfGw,40,Test,
09hPW_9Q8Rw,20,Test,
09ullHbByoo,30,Test,
0AA5ppkU678,21,Test,
0AOpuD_aBgo,233,Test,
0AEJTlHIhz0,358,Test,
0AYyIdZU8pU,30,Test,
0Ad95FkYKGM,22,Test,
0BJeWHLuLBQ,3,Test,
0BKDTGRdzn8,60,Test,
0Bvv9FuLDdc,197,Test,
0C1_-Hyyyps,24,Test,
0C933p8gxV0,56,Test,
#NAME?,285,Test,
003whBJovZ8,309,Test,
008McBfX2O0,13,Test,
01Iho7loxL0,15,Test,
03zeVlBWhdY,30,Test,
047Ivb3e-bE,3,Test,
05W9SXQieEA,33,Test,
074YZ2PJK7M,123,Test,
0AXiOYd9YRY,11,Test,
0B-3DMKtUZE,10,Test,
0CFPiVzxuWc,30,Test,
0Cw7T_rMgn0,2,Test,
0CyDJGb0W84,7,Test,
0CzC0-cXe8M,30,Test,
#NAME?,3,Test,
0Cw7T_rMgn0,12,Test,
0D_yHRdAe_o,72,Test,
0DfHhGwjhDw,30,Test,
0Dj2joeRulU,77,Test,
0DjbjUvK_TU,20,Test,
0DeQjkh38MQ,72,Test,
0DtJdRFPmS4,30,Test,
0E5iHTLtYWg,26,Test,
0Ek1CEDmfE8,10,Test,
0Eqi2ci-GlQ,30,Test,
0FBt2V_nGP0,30,Test,
0FX2fDsp9_o,30,Test,1.0
0FbWOsxV4ck,18,Test,
0FeDthkc9Dc,8,Test,
0FrYkfYcUbA,59,Test,1.0
0GbQN1xBAWw,541,Test,
0GbQN1xBAWw,776,Test,
0GnvsN_8_Sk,3,Test,
0GrTK9ByIAE,80,Test,1.0
0FHkcy8Ue2g,177,Test,
0HAbgAi0oGo,30,Test,
0HBazCcOQMY,47,Test,1.0
0Hn-Ltf_1Cs,30,Test,
0Ht0lzZxkDg,70,Test,
0IAwAjhm-qU,141,Test,
0IAwAjhm-qU,181,Test,
0INM2mJVrkA,8,Test,
0J-YBc8hCtA,39,Test,
0JGyku_oYiY,30,Test,
0JJ56N5NzEE,51,Test,1.0
0J5LtHU3F9Q,10,Test,
0JYPpRCJilI,20,Test,
0JmwhBQgF2k,60,Test,
0JeCYvgQEtg,0,Test,
0KsA_9pti2A,30,Test,
0LqsBsTF26g,78,Test,
0M5o46rZiLA,219,Test,
0ML3norRr8o,10,Test,
0MsA234Dvb0,0,Test,
0NQhj_mvLss,30,Test,
0NQwdcBXaVI,96,Test,
0NY8qn7Drus,270,Test,
0NZV5tZWgP8,58,Test,
0NecAFJWmLY,42,Test,
0NecAFJWmLY,63,Test,
0Nn4RHsEfLo,200,Test,
#NAME?,0,Test,
#NAME?,68,Test,
0Hie-xupbWg,342,Test,
0InsWYv2JB4,196,Test,1.0
0MU2SG5ME1E,16,Test,
0Myp1uH332M,97,Test,
0OImwO8O7Kw,30,Test,
0OLYyjqNdn4,352,Test,1.0
0OQv6lO50nY,490,Test,
0ORvUZF6V7w,80,Test,
0OlvtHD8VM4,10,Test,
0OyYHsYnpPw,20,Test,
0P7TlQ9TFhk,83,Test,1.0
0PGZgpC4KQk,100,Test,
0PhU-PIsUMw,89,Test,
0QAmSE4_-xQ,200,Test,
0QCmjqhcsNU,10,Test,
0QKddFFV1Qw,280,Test,1.0
0QkmP-TtIFo,300,Test,
0Qm1Zn5CqVA,20,Test,
0R6jogQYIQw,61,Test,
0R85JknaH-w,90,Test,1.0
0RFwwmALrBs,30,Test,1.0
0RKgmvzhBA4,40,Test,
0RnkZpC9Nns,41,Test,
0Sb-RvvsaAw,132,Test,1.0
0ScPJoZAS_Y,60,Test,1.0
0SgrQRpaas8,200,Test,1.0
0SgrlewwXyw,2,Test,
0T39A4knSu4,25,Test,
0T39A4knSu4,57,Test,
0T7dVfxUe6Y,9,Test,
0TFQvfuNCVs,0,Test,
0TKVdqflhpA,56,Test,
0TOFuKXCD-Y,0,Test,
0TQmkmGdFdk,180,Test,
0Vk7uLPqayM,20,Test,
0VpykOpam08,53,Test,
0WL1gKM13mY,0,Test,
0WU6QzTgy08,24,Test,
0Xv7Tucl5Vs,30,Test,
0XzJKHmoN6w,7,Test,
0Y98tzWJkjw,140,Test,
0YDi-tsfCfk,41,Test,
0YE7RAvC0Mk,29,Test,
0YNfhUwVT3g,2,Test,1.0
0YTieIiZNN4,10,Test,
0Z6y0lIbFL4,51,Test,1.0
0Z8SmdP_MpA,290,Test,
0ZXE8nH8BJI,230,Test,1.0
0_-sNSoIUdI,50,Test,
0_I6B2Z0rE4,54,Test,
0_eJQ3UbQ1U,0,Test,
0_mN0ZaXMy4,345,Test,
0a9wVat2PWk,230,Test,
0aA8V88_djQ,20,Test,
0aKYFdbqjHc,21,Test,
0aLNF7aDMQI,104,Test,
0aQJ0cPDA4Q,24,Test,
0b5pY41n1XI,3,Test,
0b568XeApIs,90,Test,
0bbGdjUKQN8,30,Test,
0bdB2FBXY98,13,Test,
0ci7fw-KS7E,180,Test,
0cjyDW6Ie8s,30,Test,
0cvCjzRedeM,0,Test,
0cjluZLFbp8,208,Test,
0d--qR2htPQ,120,Test,
0dPvz-Qifaw,10,Test,
0QBjH8gIf1I,100,Test,
0Sb-RvvsaAw,146,Test,
0TumqT-_n9k,21,Test,
0VhqAZVn-bU,106,Test,
0W_gYR6p-D0,30,Test,
0Wzh7Hou30s,101,Test,
0X2YynJfzRA,72,Test,
0XGhJlSnSO0,30,Test,
-aKXmJo-c4Y,0,Test,
0Q93DLTA4Gs,39,Test,
0QCVJ1Xn6io,30,Test,
0X2YynJfzRA,88,Test,
0XUauSOwvzk,0,Test,
0X_JuKcjmf4,63,Test,
0XhLs0edQfM,95,Test,
0Xoyjfzpbk8,0,Test,
0XzJKHmoN6w,19,Test,
0Z6y0lIbFL4,72,Test,
0ajn7pWlfgI,717,Test,
0amJy5GparI,520,Test,
0aoLIWegrdE,30,Test,
0cLsy6ST01c,76,Test,
0ddWYr_zQ1E,380,Test,
0dfvf70p1Eg,30,Test,
0dwUaqcma80,133,Test,
0dxxgy3H8sQ,459,Test,
0e-juaQZ-bM,22,Test,
0e4KuIw9ZP4,0,Test,
0eCN_QYvtJ4,10,Test,
